gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
21319,-101.5,25.5,7.195782219747433e-5,4.276565001923084e-5,4.9925571701338675e-5,6.34393711753099e-5,6.824061722036966e-5
20959,-101.5,26.5,7.623926087911537e-5,4.1776009177673074e-5,3.661401142923934e-5,6.565856824052258e-5,5.3023437390479335e-5
20599,-101.5,27.5,7.57865016894567e-5,4.276565001923084e-5,3.89264535032124e-5,6.68148071180015e-5,5.603747873239837e-5
20239,-101.5,28.5,7.298757431861708e-5,9.58557553175912e-6,3.931164156625783e-6,1.442291038845484e-5,5.4501944662461876e-6
19879,-101.5,29.5,7.49767233907472e-5,1.1993290270573394e-5,6.627610956651527e-6,1.853747520234262e-5,9.438986239142733e-6
19519,-101.5,30.5,7.186186430069194e-5,9.830611436693678e-6,9.777998391883479e-7,1.4563467517181724e-5,1.334720497222052e-6
19159,-101.5,31.5,6.956223880800958e-5,9.711976642538345e-6,1.231147489211233e-6,1.3927300984869244e-5,1.6267676347080841e-6
18799,-101.5,32.5,6.335039822803152e-5,4.224955861234103e-5,9.990484544569615e-6,5.517690121757049e-5,1.2022029522791422e-5
18439,-101.5,33.5,5.5072719153320794e-5,1.0778680360100787e-4,4.359462743633686e-5,1.2237364443695514e-4,4.560488646891837e-5
18079,-101.5,34.5,5.679689830614563e-5,4.224955861234103e-5,1.0022431160969476e-5,4.946893681744695e-5,1.081283535218357e-5
17719,-101.5,35.5,6.160120473466068e-5,1.016641415312547e-4,4.1558495901257494e-5,1.291049175132523e-4,4.8628504692640614e-5
17359,-101.5,36.5,5.465960700329287e-5,1.883847103265672e-5,5.088069496678756e-6,2.1227455424680863e-5,5.282766656786725e-6
16999,-101.5,37.5,5.9331746411172404e-5,1.4803787477510513e-5,4.322740074420167e-6,1.810696885809805e-5,4.8717853232143255e-6
16639,-101.5,38.5,5.909289179319864e-5,9.830611436693678e-6,1.1556679438458662e-6,1.1975717837288232e-5,1.2972097338049783e-6
16279,-101.5,39.5,6.244419885800565e-5,1.206968263398645e-5,3.2296701435537135e-6,1.5537234834706833e-5,3.830823610375276e-6
15919,-101.5,40.5,6.946078933379615e-5,1.30373807476522e-5,2.0897324689689474e-6,1.8668775976422043e-5,2.7572255444309187e-6
15559,-101.5,41.5,7.177139937581017e-5,9.205508056072279e-6,2.045933739161009e-6,1.3620246185598064e-5,2.7892334633406803e-6
15199,-101.5,42.5,7.145279230896088e-5,8.7824753922382e-6,3.750488845830692e-7,1.293665296209948e-5,5.090365561767067e-7
14839,-101.5,43.5,6.556460464083643e-5,9.830611436693678e-6,1.3076165210588903e-6,1.328726994847098e-5,1.6285148920886909e-6
14479,-101.5,44.5,6.4356895920949e-5,9.58557553175912e-6,7.700826146995345e-7,1.2717421443477143e-5,9.414002221311955e-7
14119,-101.5,45.5,6.33539024593498e-5,9.830611436693678e-6,1.088197975027974e-6,1.2839250825622628e-5,1.3095532829249605e-6
13759,-101.5,46.5,6.650895464812571e-5,9.711976642538345e-6,1.3372178100060837e-6,1.331599220275253e-5,1.6893676077532488e-6
13399,-101.5,47.5,5.978089165403156e-5,1.1848556493670792e-5,2.9715874310196278e-6,1.4602042665317387e-5,3.3743706873035765e-6
13039,-101.5,48.5,5.1991397833301815e-5,4.276565001923084e-5,1.0275865549192856e-5,4.583659544362649e-5,1.0148264917729487e-5
12679,-101.5,49.5,5.321884470927074e-5,9.830611436693678e-6,1.5742895312271754e-6,1.078528818821557e-5,1.5914461158426176e-6
12319,-101.5,50.5,5.055592540734851e-5,1.0453908680196017e-5,2.73244369137617e-6,1.089523363156174e-5,2.624008116331979e-6
11959,-101.5,51.5,5.399968638060732e-5,9.214710504158902e-6,1.7957154829328887e-6,1.0257905981951827e-5,1.841919532512799e-6
11599,-101.5,52.5,5.3629033834426733e-05,8.456279062220575e-6,1.6193711026994202e-6,9.34899786215888e-6,1.6496364595585097e-6
11239,-101.5,53.5,4.994996415038604e-5,9.407870319833725e-6,1.7061756301547432e-6,9.687512687045416e-6,1.6188283594220915e-6
10879,-101.5,54.5,4.388752058825029e-5,1.3142767975437445e-5,1.628571113703362e-6,1.1890871013566282e-5,1.3576557464703435e-6
10519,-101.5,55.5,4.566227945490617e-5,8.059619750434066e-6,2.2057851084057284e-7,7.586787519886304e-6,1.913210151744569e-7
10159,-101.5,56.5,3.723694723616037e-5,8.059619750434066e-6,1.0651287009156372e-7,6.186918610774967e-6,7.533868669667975e-8
9799,-101.5,57.5,3.952206848436133e-5,8.059619750434066e-6,3.950245988239784e-8,6.566591495576937e-6,2.965553038081398e-8
9439,-101.5,58.5,3.874039786912458e-5,8.059619750434066e-6,9.872848193065135e-8,6.436716926476712e-6,7.265214223913733e-8
9079,-101.5,59.5,3.839380870472648e-5,8.059619750434066e-6,1.0123290258785134e-9,6.379131138417662e-6,7.382862406300821e-10
8719,-101.5,60.5,3.650087587951816e-5,8.059619750434066e-6,1.4721295545616288e-15,6.064620358278968e-6,1.0206837634582413e-15
8359,-101.5,61.5,3.5264287422684225e-5,8.059619750434066e-6,0,5.8591611919049345e-6,0
7999,-101.5,62.5,3.575687576505874e-5,8.059619750434066e-6,0,5.9410047427083745e-6,0
7639,-101.5,63.5,3.630461348646712e-5,8.059619750434066e-6,0,6.032011362582791e-6,0
7279,-101.5,64.5,3.803319505464901e-5,8.059619750434066e-6,0,6.3192151821279585e-6,0
6919,-101.5,65.5,3.6157519405770956e-5,8.059619750434066e-6,0,6.007571681756588e-6,0
6559,-101.5,66.5,3.5483281220893115e-5,8.059619750434066e-6,0,5.895547010462777e-6,0
6199,-101.5,67.5,3.5480197920260875e-5,8.059619750434066e-6,0,5.895034720077016e-6,0
5839,-101.5,68.5,3.5605262252305954e-5,NA,0,NA,0
5479,-101.5,69.5,3.430116189518339e-5,8.059619750434066e-6,0,5.699137889972685e-6,0
5119,-101.5,70.5,3.5250390728860836e-5,8.059619750434066e-6,0,5.85685225629056e-6,0
4399,-101.5,72.5,3.5756861127786856e-5,8.059619750434066e-6,0,5.941002310725719e-6,0
4039,-101.5,73.5,3.6684293868315935e-5,8.059619750434066e-6,1.4611867248727207e-11,6.095095256267972e-6,1.0181875218217327e-11
3319,-101.5,75.5,3.5857644793318855e-5,8.059619750434066e-6,4.305079312364977e-11,5.957747516286945e-6,2.932275732948719e-11
2959,-101.5,76.5,3.573361934796546e-5,8.059619750434066e-6,4.404677055228597e-11,5.937140689116069e-6,2.989736871076322e-11
2599,-101.5,77.5,3.6240061189634447e-5,NA,0,NA,0
2239,-101.5,78.5,3.5347263966642726e-5,8.059619750434066e-6,8.293421772568493e-11,5.872947744299222e-6,5.568413071579571e-11
1879,-101.5,79.5,3.80106260081082e-5,1.1846374284832279e-5,3.985381844099343e-12,9.282741426980905e-6,2.8775100477125107e-12
24198,-102.5,17.5,6.346973805666826e-5,1.827274620142368e-5,8.119493499776676e-6,2.3908719076428547e-5,9.788982069880118e-6
23838,-102.5,18.5,7.557223384400175e-5,2.75161420726396e-5,4.3908007015264163e-5,4.286823313804426e-5,6.303008216564451e-5
23478,-102.5,19.5,6.14443229083473e-5,7.784176641468191e-5,1.570702531685323e-4,9.860075182774149e-5,1.8332326995002804e-4
23118,-102.5,20.5,5.682875994501474e-5,6.129919530312403e-5,1.7845487734170223e-4,7.181393659410274e-5,1.9263646061527023e-4
22758,-102.5,21.5,5.6945798032339854e-5,6.129919530312403e-5,1.7552149563428767e-4,7.196183645660886e-5,1.8986017769243428e-4
22398,-102.5,22.5,5.979549116328978e-5,4.529446868498363e-5,1.172365436083293e-4,5.5834083054631235e-5,1.3315986069733886e-4
22038,-102.5,23.5,6.923441301467519e-5,2.687939042768752e-5,3.425217891800088e-5,3.836429405341616e-5,4.5045572099147786e-5
21678,-102.5,24.5,7.401854695344325e-5,9.58557553175912e-6,3.821380286471191e-6,1.4626638571832133e-5,5.372825092606171e-6
21318,-102.5,25.5,6.95725185413922e-5,1.5278758449016833e-5,8.625039656146437e-6,2.1913491071581794e-5,1.1398316562510687e-5
20958,-102.5,26.5,7.624674507216091e-5,9.58557553175912e-6,4.409229283829078e-6,1.506694779013412e-5,6.385955389574558e-6
20598,-102.5,27.5,7.53669006352806e-5,9.369486213858901e-6,1.935700851499582e-6,1.4557346300232042e-5,2.771154792916111e-6
20238,-102.5,28.5,7.528691658260343e-5,9.36370901552098e-6,3.686756466084596e-6,1.4532930644874507e-5,5.272369632671052e-6
19878,-102.5,29.5,7.47549304694326e-5,9.835183917172124e-6,3.575081638974372e-6,1.515682054121242e-5,5.076538615822299e-6
19518,-102.5,30.5,7.304717067127854e-5,1.8639998766410853e-5,2.2934328052605044e-6,2.8069524740918437e-5,3.1822281125544272e-6
19158,-102.5,31.5,7.096697243958862e-5,9.641244891225037e-5,3.0073748743198293e-5,1.4105067643868096e-4,4.0540185686783185e-5
18798,-102.5,32.5,6.283037650231926e-5,4.224955861234103e-5,1.6983245604135272e-5,5.472397292993237e-5,2.0268996187732074e-5
18438,-102.5,33.5,5.710504460094771e-5,4.224955861234103e-5,9.615935555272206e-6,4.973732593802759e-5,1.0430566776043063e-5
18078,-102.5,34.5,4.998698074988536e-5,4.224955861234103e-5,8.145105614674039e-6,4.3537637902023427e-5,7.733845902447706e-6
17718,-102.5,35.5,6.520142357746252e-5,9.830611436693678e-6,1.0899027604280485e-6,1.3213667966797224e-5,1.3498537555304182e-6
17358,-102.5,36.5,6.535017807420661e-5,1.1993290270573394e-5,2.7921952823223763e-6,1.6157378593431312e-5,3.466047043224886e-6
16998,-102.5,37.5,6.660061793650526e-5,9.830611436693678e-6,8.255177328684734e-7,1.3497227568213615e-5,1.0443511613391965e-6
16638,-102.5,38.5,6.384295976640322e-5,1.1993290270573394e-5,3.1588261447416584e-6,1.578472931320323e-5,3.830721906321168e-6
16278,-102.5,39.5,6.309488144826174e-5,9.603073350459454e-6,1.599093700205366e-6,1.2490797160127973e-5,1.9165048807725873e-6
15918,-102.5,40.5,6.372822545910712e-5,1.1715695094180621e-5,3.094566794957414e-6,1.539166729210329e-5,3.7460500478773264e-6
15558,-102.5,41.5,7.194959927103217e-5,1.30340708178829e-5,2.2725035197549075e-6,1.933277679269979e-5,3.1058096327421285e-6
15198,-102.5,42.5,7.014327050051394e-5,2.001254032210149e-5,3.2993525389123473e-6,2.8938366489098444e-5,4.395989261254529e-6
14838,-102.5,43.5,6.904816181346801e-5,1.1993290270573394e-5,2.423277954078535e-6,1.707167944261572e-5,3.1783172227927717e-6
14478,-102.5,44.5,6.480949269065816e-5,9.369486213858901e-6,4.987647529741632e-7,1.251815081538089e-5,6.140111609530164e-7
14118,-102.5,45.5,6.396616547155596e-5,9.58557553175912e-6,7.739991087318381e-7,1.264021007825166e-5,9.40443407486913e-7
13758,-102.5,46.5,6.065079126945495e-5,2.217523735232713e-5,4.516880034987712e-6,2.772621133694753e-5,5.203755895965497e-6
13398,-102.5,47.5,6.587260943185121e-5,9.830611436693678e-6,1.4848664462931679e-6,1.334968995124618e-5,1.8579505451612176e-6
13038,-102.5,48.5,5.8192116305595364e-5,9.830611436693678e-6,1.3969589391818257e-6,1.1793167402761619e-5,1.5441506955661998e-6
12678,-102.5,49.5,5.322245838540778e-5,1.1993290270573394e-5,3.3132099806568496e-6,1.315888395636352e-5,3.3495447212422576e-6
12318,-102.5,50.5,5.283409006494134e-5,1.1993290270573394e-5,3.3245244216449153e-6,1.3062862580869397e-5,3.336457893537632e-6
11958,-102.5,51.5,5.1888579982940596e-5,1.3993824306150091e-5,4.883345091455263e-6,1.4969041200142338e-5,4.813168767767411e-6
11598,-102.5,52.5,5.1488938461096905e-5,8.059619750434066e-6,6.887066441445138e-7,8.554886886770876e-6,6.735814206031995e-7
11238,-102.5,53.5,5.613412482697045e-5,8.059619750434066e-6,4.7439746281321115e-7,9.326684579940328e-6,5.058377095601978e-7
10878,-102.5,54.5,4.8115514938021615e-5,8.059619750434066e-6,1.3907603921150882e-7,7.994392584040472e-6,1.2710988927690304e-7
10518,-102.5,55.5,4.905361900274019e-5,8.059619750434066e-6,4.900332485095202e-7,8.15025857004737e-6,4.566027154105001e-7
10158,-102.5,56.5,4.03991907824207e-5,8.059619750434066e-6,4.365473918050719e-9,6.712325361335929e-6,3.3500088355584093e-9
9798,-102.5,57.5,3.579242276739325e-5,8.059619750434066e-6,2.3421836382198303e-9,5.9469108769815696e-6,1.5924064496631648e-9
9438,-102.5,58.5,3.9772940933836493e-5,8.059619750434066e-6,5.4876415396821646e-8,6.608273951894982e-6,4.145866646863674e-8
9078,-102.5,59.5,3.901587574480373e-5,8.059619750434066e-6,4.8689139281093586e-09,6.482487574244556e-6,3.6084055763867536e-9
8718,-102.5,60.5,3.7574272361731634e-5,8.059619750434066e-6,7.360647772808144e-15,6.242965178825855e-6,5.2534971831864305e-15
8358,-102.5,61.5,3.607533952475161e-5,8.059619750434066e-6,0,5.993917494905951e-6,0
7998,-102.5,62.5,3.5854424833569514e-5,8.059619750434066e-6,0,5.957212519989509e-6,0
7638,-102.5,63.5,3.7146213603196444e-5,8.059619750434066e-6,0,6.171843218078364e-6,0
7278,-102.5,64.5,3.605975582091442e-5,8.059619750434066e-6,0,5.991328262585598e-6,0
6918,-102.5,65.5,3.607331715986123e-5,8.059619750434066e-6,0,5.993581478988783e-6,0
6558,-102.5,66.5,3.6186678434295696e-5,8.059619750434066e-6,0,6.012416454210885e-6,0
6198,-102.5,67.5,3.480823464242458e-5,8.059619750434066e-6,0,5.783388024577617e-6,0
5838,-102.5,68.5,3.5869662354421654e-5,8.059619750434066e-6,0,5.959744234008499e-6,0
5478,-102.5,69.5,3.3241323852475736e-5,8.059619750434066e-6,0,5.523045804086876e-6,0
5118,-102.5,70.5,3.402985939176265e-5,8.059619750434066e-6,0,5.654060980286232e-6,0
4398,-102.5,72.5,3.5625896576606806e-5,8.059619750434066e-6,0,5.919242551153892e-6,0
4038,-102.5,73.5,3.69512233331736e-5,NA,0,NA,0
3318,-102.5,75.5,3.5835045459827605e-5,8.059619750434066e-6,2.0451641621722683e-11,5.953992637132072e-6,1.392124325475447e-11
2958,-102.5,76.5,3.652633295201392e-5,8.059619750434066e-6,1.6402794636826684e-12,6.068850050756201e-6,1.1380617046057367e-12
2598,-102.5,77.5,3.670678393656172e-5,NA,0,NA,0
2238,-102.5,78.5,3.5436923671375725e-5,8.059619750434066e-6,7.389158015181488e-11,5.88784470382523e-6,4.9738519684946013e-11
1878,-102.5,79.5,3.653463247897027e-5,8.059619750434066e-6,7.992191351715083e-12,6.070229017121548e-6,5.546416828281007e-12
23837,-103.5,18.5,7.549420168082808e-5,1.4267922531441781e-5,2.8674931763877673e-5,2.220547771190207e-5,4.1120451894836986e-5
23477,-103.5,19.5,6.139271829452694e-5,4.529446868498363e-5,1.079839435567399e-4,5.73254950418507e-5,1.2592673276933748e-4
23117,-103.5,20.5,5.099515752247122e-5,4.982790818997972e-4,7.051961015760879e-4,5.238263902195328e-4,0.00068309440634387725
22757,-103.5,21.5,7.505982204702149e-5,1.3306407702465849e-5,2.5260644178851082e-5,2.0589895260947507e-5,3.6015864229197354e-5
22397,-103.5,22.5,7.285342699674002e-5,1.2876406707012506e-5,2.0977635294480013e-5,1.933884142568675e-5,2.9030091519024606e-5
22037,-103.5,23.5,6.713240891439726e-5,2.990414785973958e-5,3.3838973105346096e-5,4.138561789778939e-5,4.3151042766192315e-5
21677,-103.5,24.5,6.826229756152278e-5,4.276565001923084e-5,3.907391946866801e-5,6.01813270612975e-5,5.066520069222797e-5
21317,-103.5,25.5,6.451634887468025e-5,6.204798390552048e-5,1.6307008073809874e-4,8.252456381005439e-5,1.9984162686682974e-4
20957,-103.5,26.5,7.018541214224434e-5,9.830611436693678e-6,5.593031019695715e-6,1.4223719073535717e-5,7.45651629216815e-6
20597,-103.5,27.5,6.88292373846466e-5,9.369486213858901e-6,1.2479740291432626e-6,1.3294576740497372e-5,1.6316251609978035e-6
20237,-103.5,28.5,6.895929510306116e-5,9.152621273582469e-6,1.5169331848661434e-6,1.3011401748162103e-5,1.9870150397559e-6
19877,-103.5,29.5,6.288871106696445e-5,8.7824753922382e-6,5.647371144184328e-7,1.1386111081414441e-5,6.746226415260055e-7
19517,-103.5,30.5,7.08230238901999e-5,1.0701606712685306e-5,1.9494757084117725e-6,1.562461170100401e-5,2.6226128346376657e-6
19157,-103.5,31.5,7.316497142712726e-5,2.001254032210149e-5,3.570748952325761e-6,3.0185001956917758e-5,4.962544490781544e-6
18797,-103.5,32.5,6.976541325191485e-5,4.276565001923084e-5,9.048773364053887e-6,6.150650216096251e-5,1.1991451925948904e-5
18437,-103.5,33.5,6.68092130920741e-5,9.58557553175912e-6,5.815129380151781e-7,1.3202018323609169e-5,7.379681641493396e-7
18077,-103.5,34.5,6.490536152007832e-5,4.276565001923084e-5,1.0752721791412837e-5,5.72217890285797e-5,1.325686614371693e-5
17717,-103.5,35.5,6.662643501945414e-5,1.0492556597898595e-5,1.6856078276969685e-6,1.4411649048388478e-5,2.1332659630202787e-6
17357,-103.5,36.5,7.000577573608415e-5,9.58557553175912e-6,7.796830845262453e-7,1.3833683877589354e-5,1.0367973372836522e-6
16997,-103.5,37.5,6.96501356929832e-5,1.0492556597898595e-5,1.69475033453982e-6,1.5065691440444314e-5,2.2421754019039382e-6
16637,-103.5,38.5,7.161840100108526e-5,2.001254032210149e-5,3.425381270373753e-6,2.9546947565232718e-5,4.659887454738187e-6
16277,-103.5,39.5,6.556944449135753e-5,9.830611436693678e-6,1.3043027119591256e-6,1.3288250788677926e-5,1.6245077598515268e-6
15917,-103.5,40.5,6.778179892203002e-5,4.276565001923084e-5,7.804076962991615e-6,5.975771041186141e-5,1.0047928201311467e-5
15557,-103.5,41.5,7.023632363682389e-5,4.276565001923084e-5,7.882963683184496e-6,6.192166562458941e-5,1.0517031766446474e-5
15197,-103.5,42.5,7.311593474577419e-5,9.830611436693678e-6,1.5213228975608801e-6,1.481761642312706e-5,2.1128824076938898e-6
14837,-103.5,43.5,6.805396029180625e-5,1.977103107143821e-5,3.300023111917145e-6,2.773757586193519e-5,4.265915743935586e-6
14477,-103.5,44.5,6.064481284129527e-5,6.640877230505115e-5,2.2263163497081657e-5,8.3024236923753e-5,2.564616454786e-5
14117,-103.5,45.5,6.55369990499032e-5,9.369486213858901e-6,2.4923466039045766e-7,1.2658670883446329e-5,3.102679227122347e-7
13757,-103.5,46.5,7.030427454155585e-5,9.830611436693678e-6,1.0872114437639797e-6,1.4247807631607968e-5,1.4519031077237113e-6
13397,-103.5,47.5,6.775514906013295e-5,9.36370901552098e-6,7.498927476459139e-7,1.3079043834178977e-5,9.651245148242732e-7
13037,-103.5,48.5,5.446404007098213e-5,1.2876406707012506e-5,3.4091159628231252e-6,1.4457404102378095e-5,3.5269030076766345e-6
12677,-103.5,49.5,5.174583420646033e-5,1.6632461269823938e-5,3.0657062838920555e-6,1.774261768646815e-5,3.013337840629219e-6
12317,-103.5,50.5,4.986537514665088e-5,1.0701606712685306e-5,2.8805617120824773e-6,1.1001042898129166e-5,2.728463592424064e-6
11957,-103.5,51.5,4.9197669620234414e-5,9.830611436693678e-6,1.7591531269921613e-6,9.97036008469409e-6,1.643955528260499e-6
11597,-103.5,52.5,4.947132708484243e-5,9.830611436693678e-6,1.4032899268746495e-6,1.0025819285974715e-5,1.3186904377150422e-6
11237,-103.5,53.5,5.165997926741774e-5,8.245499498229665e-6,8.898103874574803e-7,8.781262871861315e-6,8.731595079375118e-7
10877,-103.5,54.5,3.8632698351870844e-5,8.059619750434066e-6,1.2545319014430353e-7,6.418822652183959e-6,9.206162599124631e-8
10517,-103.5,55.5,4.506432061503631e-5,8.059619750434066e-6,5.3810709079704094e-9,7.4874366614121785e-6,4.606206794309583e-9
10157,-103.5,56.5,4.213504322302378e-5,8.059619750434066e-6,1.602673928932687e-7,7.0007372363001916e-6,1.2827159782278686e-7
9797,-103.5,57.5,3.807648886574467e-5,8.059619750434066e-6,4.95767859672086e-9,6.32640844864093e-6,3.5857264189107656e-9
9437,-103.5,58.5,3.8284666829057814e-5,8.059619750434066e-6,9.909201172926416e-8,6.3609972162809505e-6,7.206184978382537e-8
9077,-103.5,59.5,3.986526181894698e-5,8.059619750434066e-6,4.786208381174482e-9,6.623613066528382e-6,3.624333157534566e-9
8717,-103.5,60.5,3.770535902205995e-5,8.059619750434066e-6,8.014927574835534e-15,6.2647452268321e-6,5.740431928064153e-15
8357,-103.5,61.5,3.5512935316778205e-5,8.059619750434066e-6,0,5.900474038356701e-6,0
7997,-103.5,62.5,3.601409848653189e-5,8.059619750434066e-6,0,5.983742296689465e-6,0
7637,-103.5,63.5,3.5543726082252186e-5,8.059619750434066e-6,0,5.905589923897555e-6,0
7277,-103.5,64.5,3.5088695693122664e-5,8.059619750434066e-6,0,5.829986626851772e-6,0
6917,-103.5,65.5,3.680143537934367e-5,8.059619750434066e-6,0,6.11455831778253e-6,0
6557,-103.5,66.5,3.6097605001568886e-5,8.059619750434066e-6,0,5.997616903775988e-6,0
6197,-103.5,67.5,3.658704587484178e-5,8.059619750434066e-6,0,6.078937502602776e-6,0
5837,-103.5,68.5,3.5828119703907475e-5,8.059619750434066e-6,0,5.952841922818029e-6,0
5477,-103.5,69.5,3.537695727207241e-5,8.059619750434066e-6,0,5.877881286858799e-6,0
5117,-103.5,70.5,3.3161093415506575e-5,8.059619750434066e-6,0,5.5097155173561445e-6,0
3317,-103.5,75.5,3.6473526229312365e-5,8.059619750434066e-6,0,6.060076214023982e-6,0
2957,-103.5,76.5,3.3960191567044596e-5,8.059619750434066e-6,0,5.6424856715320874e-6,0
2597,-103.5,77.5,3.8915053190150956e-5,NA,0,NA,0
2237,-103.5,78.5,3.5593781640718794e-5,8.059619750434066e-6,5.862903163997143e-11,5.913906654704882e-6,3.963955236789667e-11
1877,-103.5,79.5,3.649188331749465e-5,8.059619750434066e-6,3.386961180170041e-11,6.063126244140423e-6,2.3477312735746906e-11
23836,-104.5,18.5,6.0959287853310514e-5,1.3393370511019049e-5,6.913189712437833e-7,1.683121815498236e-5,8.004979948301208e-7
23476,-104.5,19.5,7.37016701460474e-5,4.276565001923084e-5,5.6949004678315596e-5,6.497678036731173e-5,7.972698781426389e-5
23116,-104.5,20.5,6.842419236553672e-5,2.687939042768752e-5,3.348741016609735e-5,3.791533316997357e-5,4.352443379778172e-5
22756,-104.5,21.5,6.900939826872348e-5,4.1775801704647166e-5,7.815113590232942e-5,5.943179053065349e-5,1.0244373968556494e-4
